NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2,0,5,56,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,36,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,18,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,1,54,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0.0,0.0540540541,0,0,0,0,0,0.0892857143,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,1,6,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,36,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,1,5,85,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,48,0,0,0,0,0.6,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,1
1,0,4,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,31,0,0,0,0,0.0087719298,0.325,0,1,1,0,0,0.0087719298,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,0,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,23,0,0,0,1,0.9285714286,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3,1,2,58,1,1,0,0,0,2,0,0,0,4,1,1,0,0,1,0,19,32,0,0,2,0,0.0,0.1333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
4,1,2,204,7,0,0,0,4,0,4,2,0,30,1,1,0,0,0,0,20,10,166,0,2,0,0.0576923077,0.2222222222,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
3,0,4,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,27,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4,1,3,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,48,0,0,1,0,0.0454545455,0.7777777778,0,1,0,0,0,0.9545454545,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1
2,0,4,73,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
12,1,11,74,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,55,0,0,0,0,0.9743589744,0.0091743119,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,1,3,59,0,0,0,0,4,0,0,0,0,6,1,1,0,0,0,0,18,34,0,0,0,0,0.1632653061,0.7307692308,0,1,0,0,0,0.0102040816,0,0,0,0,0,1,0,0,1,0,0,1,-1,1,0
1,0,4,47,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,29,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,27,0,0,0,0,0.0162601626,0.2424242424,0,1,0,0,0,0.0027100271,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,18,0,0,0,0,0.3277777778,0.9589041096,0,1,0,0,0,0.0185185185,0,0,0,0,0,0,0,0,1,1,-1,1,0,0,0
3,1,2,32,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,18,7,0,0,0,0,0.0769230769,0.2307692308,0,1,0,0,0,0.1153846154,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,0,5,97,11,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,17,73,0,0,0,0,0.1944444444,1.0,1,1,1,1,0,0.0416666667,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
2,0,5,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,47,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1,0,5,75,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,11,57,0,0,0,0,0.3076923077,1.0,1,1,0,0,0,0.1153846154,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
5,0,2,100,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,17,32,43,0,1,0,1.0,0.1333333333,1,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,0,-1,1
3,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0.5,0.1818181818,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
1,0,4,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,42,0,0,0,0,0.1376146789,0.3913043478,0,1,0,0,0,0.0366972477,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3,0,3,57,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,29,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5,3,1,67,2,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,29,31,0,0,0,0,0.407239819,0.0945945946,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,0,0
2,1,3,94,11,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,19,68,0,0,0,0,0.4456521739,0.4871794872,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,0,0
2,1,5,120,1,0,0,0,2,0,6,5,0,14,1,1,0,0,0,0,16,37,59,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3,1,2,88,6,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,64,0,0,0,0,0.1162790698,0.8181818182,0,0,0,0,0,0.0465116279,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
3,1,3,102,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,45,50,0,0,0,0,0.6134122288,0.9912280702,0,0,0,1,0,0.0039447732,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0
1,0,5,73,0,0,0,0,5,0,0,0,0,3,1,0,0,0,0,0,14,52,0,0,0,0,0.075,0.1111111111,0,1,0,0,0,0.025,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,1,3,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,20,0,0,0,0,0.0705128205,0.2826086957,0,1,0,1,0,0.0384615385,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0,2,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,5,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4,2,6,202,4,4,0,0,3,0,2,1,0,49,1,1,0,0,1,0,36,88,70,0,2,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,0,1,1
4,1,4,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,45,0,0,0,0,0.0,0.9743589744,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
2,0,3,65,5,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,11,47,0,0,0,0,0.0229357798,0.0512820513,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,1,6,107,1,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,34,66,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
2,1,0,74,0,0,0,0,0,0,4,3,0,9,1,0,0,0,0,0,24,1,41,0,0,0,0.0079365079,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,1,6,95,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
1,0,3,50,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,15,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,6,109,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,89,0,0,0,0,0.1923076923,0.1818181818,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
3,1,3,53,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,25,21,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
3,2,4,109,5,4,0,0,0,0,0,0,0,23,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
1,0,6,108,12,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,88,0,0,0,0,0.24,0.125,0,1,0,0,0,0.06,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,1,3,69,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,19,22,20,0,0,0,0.1805555556,0.3684210526,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
2,1,7,160,1,1,0,0,1,0,0,0,0,47,1,1,0,0,0,0,27,71,54,0,0,0,0.0,0.0,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,1
3,1,5,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,5,74,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,54,0,0,0,0,0.2476190476,1.0,1,0,0,0,0,0.0380952381,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
1,0,4,67,6,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,13,47,0,0,0,0,0.006097561,0.3846153846,0,1,0,1,0,0.006097561,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4,2,1,99,7,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,32,60,0,0,0,0,0.2459016393,0.962962963,0,1,1,0,0,0.0491803279,0,0,0,0,0,0,0,0,0,-1,-1,1,0,1,0
2,0,4,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,30,0,0,0,0,1.0,0.875,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1
1,0,4,61,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,41,0,0,0,0,0.0404040404,0.3571428571,0,1,1,0,1,0.0101010101,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
1,0,3,86,2,0,0,0,0,0,2,1,0,5,1,1,0,0,0,0,14,35,29,0,0,0,0.0363636364,0.9130434783,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
2,1,3,42,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,17,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,1,3,48,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,22,19,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,1,3,60,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,15,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
5,1,2,121,0,0,0,0,0,7,1,0,0,11,1,0,0,0,0,0,18,22,73,0,1,0,0.4181818182,0.8235294118,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,-1,1,0,0,0
2,0,4,82,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,57,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
5,1,5,118,1,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,23,88,0,0,1,1,0.75,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2,0,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
2,1,3,56,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,30,0,0,0,0,0.1911764706,0.1923076923,0,1,1,0,1,0.0220588235,0,0,0,0,1,0,0,0,1,0,1,-1,0,1,0
3,2,5,96,6,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,34,55,0,0,0,0,0.156133829,0.3428571429,0,1,0,0,0,0.0520446097,0,0,0,0,0,1,0,0,0,-1,0,1,0,1,0
1,0,4,94,10,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,17,70,0,0,0,0,0.1621621622,0.3714285714,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2,1,4,102,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,24,71,0,0,0,0,0.0093457944,0.3,0,1,1,0,0,0.0654205607,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,0,3,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,3,121,1,1,0,0,0,0,2,1,0,58,1,1,0,0,1,0,19,41,53,0,0,0,0.0,0.2162162162,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2,0,4,73,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2,1,7,57,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,16,34,0,0,0,0,0.0166666667,0.4,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
6,4,4,62,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,28,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1,1
1,0,3,35,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,18,10,0,0,0,0,0.1960784314,0.2434782609,0,1,0,1,0,0.0098039216,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0
2,1,3,44,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,17,0,0,0,0,0.2682926829,0.5714285714,0,0,0,0,0,0.0487804878,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
2,0,6,130,0,0,0,0,0,0,0,3,0,25,1,1,0,0,0,0,16,107,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,-1,1,-1,1,-1,1
1,0,6,97,8,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,77,0,0,0,1,0.3368421053,0.8474576271,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
2,0,2,46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,25,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3,1,1,60,0,0,0,0,1,0,1,0,0,5,1,0,0,0,0,0,26,18,8,0,0,0,0.2222222222,0.4583333333,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
2,0,2,129,3,0,0,0,0,8,2,1,0,15,1,0,0,0,0,0,13,7,101,0,0,0,0.3439490446,0.6,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
1,0,6,53,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,39,0,0,0,0,0.9428571429,0.9333333333,0,1,1,0,1,0.0571428571,1,0,0,0,0,1,0,0,1,1,-1,-1,-1,-1,1
2,1,4,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,16,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4,0,3,164,0,0,0,0,0,0,3,2,0,35,1,1,0,0,0,0,10,52,94,0,2,0,1.0,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
6,0,8,223,2,0,0,0,3,0,5,7,1,26,1,0,0,0,0,0,26,65,91,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0.1428571429,0.0,0,0,0,0,0,0.0816326531,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
2,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,12,0,0,0,0,0.0,0.7142857143,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
3,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.3333333333,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
1,0,5,72,6,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,9,56,0,0,0,0,0.0635451505,0.9491525424,1,1,1,0,0,0.0234113712,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
2,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.1333333333,0.0714285714,0,0,0,0,0,0.3333333333,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
4,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,6,71,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,51,0,0,0,0,0.0994475138,0.2323232323,0,1,0,0,0,0.0055248619,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
1,0,3,66,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,46,0,0,0,0,0.1963746224,0.1330935252,0,1,0,0,0,0.0120845921,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1,0,5,98,5,0,0,0,0,0,2,1,0,12,1,1,0,0,0,0,22,47,21,0,0,0,0.6126760563,0.5411764706,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
2,0,4,57,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,15,35,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1,0,4,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,33,0,0,0,0,0.0479452055,0.5434782609,0,1,1,1,0,0.0091324201,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2,0,5,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,9,40,0,1,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
2,0,3,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,42,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1,0,2,68,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,38,0,0,0,0,0.3072625698,0.8076923077,1,0,0,0,0,0.0223463687,0,0,0,0,1,0,0,0,1,0,-1,1,0,0,0
2,1,3,57,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,4,74,0,0,0,0,2,0,0,0,0,8,1,1,0,0,1,0,13,54,0,0,0,0,0.0775862069,0.3111111111,0,0,0,0,0,0.0043103448,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
2,0,2,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,21,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3,0,3,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,37,0,0,1,0,0.9090909091,0.2857142857,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3,1,8,191,4,1,0,0,0,0,1,0,0,74,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3,0,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,33,0,0,0,0,0.6,0.0,0,1,0,0,0,0.2,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,0,2,127,1,0,0,0,7,0,1,2,0,7,1,1,0,0,0,0,14,19,86,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,14,0,0,1,0,0.9861111111,0.0740740741,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,2,110,10,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,23,80,0,0,0,0,0.0158730159,0.875,0,1,1,0,1,0.0158730159,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,1,0
2,0,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,0,3,51,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22,22,0,0,0,0,0.1351351351,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
4,1,6,99,1,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,19,73,0,0,2,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
3,0,5,175,1,0,0,0,0,0,2,9,0,22,1,0,1,0,1,0,11,31,125,0,1,0,0.1875,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,29,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4,1,3,61,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,17,37,0,0,0,0,0.1153846154,0.0769230769,0,1,0,0,0,0.1538461538,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3,1,4,59,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,35,0,0,0,1,0.8333333333,1.0,1,1,0,1,0,0.1666666667,1,0,0,0,0,0,0,0,1,0,1,0,-1,-1,1
2,1,2,58,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,31,0,0,0,0,0.0740740741,0.8666666667,0,1,0,0,0,0.037037037,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
1,0,3,32,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,13,12,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
3,0,3,47,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,12,21,6,0,0,0,0.0,0.6666666667,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,0,0,1,1
3,1,5,120,12,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,31,82,0,0,0,0,0.34375,0.0625,0,1,0,0,0,0.1041666667,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
1,0,2,101,11,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,14,80,0,0,0,0,0.2466666667,0.5,0,1,1,0,0,0.0866666667,0,0,0,0,1,0,0,0,1,-1,-1,1,0,0,0
4,1,3,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
3,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,9,0,0,0,0,0.0337837838,0.0892857143,0,1,1,0,1,0.1689189189,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0
