NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,34,6,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2,1,3,68,0,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
1,0,5,61,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,9,45,0,0,0,0,0.3372093023,0.1547619048,0,0,0,0,0,0.0348837209,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
2,0,1,34,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,13,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
3,1,3,95,1,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,18,19,50,0,0,0,0.125,0.15,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
3,1,2,81,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,56,0,0,0,0,0.472972973,0.2,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
3,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,17,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3,1,3,66,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,36,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,1,87,10,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,34,46,0,0,0,0,0.4117647059,0.9787234043,1,1,0,0,0,0.1260504202,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
2,0,6,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,44,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,26,0,0,0,0,0.8823529412,0.1481481481,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,-1,1
3,0,4,61,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,24,30,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3,0,6,67,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,38,0,0,0,0,0.0,0.6,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
3,1,3,79,4,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,53,0,0,0,0,0.45,0.9622641509,0,1,0,0,0,0.0166666667,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
2,1,3,183,4,3,0,0,1,0,2,1,0,39,1,1,0,0,0,0,51,25,99,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,1,1,56,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,21,28,0,0,0,0,0.0714285714,0.3333333333,0,1,1,0,1,0.2142857143,0,0,0,0,0,0,0,0,1,0,0,-1,0,1,0
2,0,3,70,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,48,0,0,0,0,0.1834862385,0.2962962963,0,1,0,1,0,0.003058104,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0,2,65,4,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,8,50,0,0,0,0,0.085106383,0.0273972603,0,1,1,1,0,0.2730496454,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4,1,2,140,0,0,0,0,0,8,1,0,0,15,1,1,0,0,0,0,23,15,94,0,1,0,0.0404040404,0.56,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
1,0,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,9,0,0,0,0,0.3333333333,0.1818181818,1,1,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
1,0,5,97,2,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,21,46,22,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,0,4,73,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3,1,3,80,1,0,0,0,0,4,0,0,0,8,1,1,0,0,1,0,19,54,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,5,71,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,44,0,0,0,0,0.0842105263,0.9344262295,1,1,0,1,0,0.0,0,0,0,1,0,1,0,0,1,0,-1,0,0,1,0
4,0,3,56,0,0,0,0,1,0,2,2,0,9,1,0,1,0,0,0,12,22,14,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
2,0,1,93,1,1,0,0,4,0,3,2,0,5,1,0,0,0,0,0,17,10,58,0,0,0,0.2105263158,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3,1,2,109,3,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,22,18,61,0,0,0,0.0,0.0769230769,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1,0,3,135,13,0,0,0,0,0,2,1,0,13,1,1,0,0,1,0,13,91,23,0,0,0,0.0186335404,0.2142857143,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1,0,1,84,10,1,0,0,0,0,0,0,0,5,1,1,0,0,1,0,18,59,0,0,0,0,0.0316901408,0.9145728643,0,1,1,0,1,0.0052816901,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
3,1,2,42,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,15,20,0,0,0,0,0.1,0.25,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,2,160,0,0,0,0,5,0,0,0,0,73,1,1,0,0,1,0,16,137,0,0,0,0,0.5,0.4545454545,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0
2,1,7,147,1,0,0,0,12,0,0,0,0,16,1,1,0,0,1,0,21,119,0,0,0,0,0.1496062992,0.4905660377,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
1,0,4,64,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,14,43,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,0,4,49,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,12,30,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
3,1,1,42,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,19,8,7,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,1,1
2,0,2,54,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,32,0,0,0,0,0.5,0.0,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
13,0,11,76,1,0,0,1,0,0,0,0,0,11,1,0,1,0,1,0,14,55,0,0,0,0,0.9743589744,0.0091743119,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3,1,6,72,0,0,0,0,2,0,0,0,0,24,1,1,0,0,1,0,13,52,0,0,0,1,0.4906542056,1.0,0,1,0,0,0,0.0093457944,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
2,0,1,31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,11,0,0,0,1,0.8181818182,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
3,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1,0,1,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,13,0,0,0,0,0.0186335404,0.1111111111,0,1,1,0,0,0.0310559006,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,11,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
3,1,5,80,0,0,0,0,1,0,0,0,0,12,1,1,0,0,0,0,29,44,0,0,1,0,0.6666666667,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,0,1
2,1,3,52,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,19,26,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,-1,1,1,1,0
3,1,3,58,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,34,0,0,0,0,0.4502762431,0.9842519685,0,0,0,1,0,0.0055248619,0,0,0,0,0,1,0,0,1,0,-1,0,0,0,0
5,0,2,100,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,17,32,43,0,1,0,1.0,0.1333333333,1,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,0,-1,1
2,1,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1,0,6,61,3,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,14,40,0,0,0,0,0.5882352941,0.2857142857,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3,1,5,58,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,32,0,0,0,0,0.3155339806,0.075,0,1,1,0,0,0.0097087379,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
1,0,1,95,11,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,75,0,0,0,0,0.1417322835,0.2181818182,0,1,0,0,0,0.0472440945,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
2,0,5,75,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,12,36,19,0,0,0,0.0,0.8823529412,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
3,1,4,57,0,0,0,0,0,0,1,0,0,8,1,1,0,0,0,0,16,26,7,0,0,0,0.0208333333,0.1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1,0,2,113,10,0,0,0,0,0,1,0,0,11,1,1,0,0,1,0,12,66,27,0,0,0,0.4328358209,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,0
3,1,3,55,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,24,0,0,0,0,0.0909090909,1.0,0,1,0,0,0,0.9090909091,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8,6,4,88,4,4,0,0,0,0,0,0,0,6,1,1,0,1,1,0,61,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.6666666667,1,0,0,0,0,0,1,0,-1,-1,-1,0,-1,0,1
1,0,7,111,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,26,78,0,0,0,0,0.0,0.6666666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1,0,2,103,12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,88,0,0,0,0,0.1300813008,0.987654321,1,1,1,0,0,0.0894308943,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
9,1,7,127,1,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,16,104,0,0,1,0,0.0,0.0,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2,0,2,47,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,9,17,13,0,0,0,0.7435897436,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,1,-1,1,-1,-1,1
4,0,5,53,0,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,34,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
6,4,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,27,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1,1
1,0,3,39,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,13,0,0,0,0,0.1699164345,0.9294117647,1,1,1,0,0,0.0306406685,0,0,0,0,0,1,0,1,1,1,-1,1,-1,1,0
3,1,2,94,13,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,72,0,0,0,0,0.395480226,0.1255813953,0,1,0,0,0,0.0960451977,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
4,1,1,53,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,18,13,14,0,0,0,0.1176470588,1.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
3,1,3,94,5,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,28,59,0,0,0,0,0.1551724138,0.5,0,1,0,0,0,0.1551724138,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
3,0,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3,1,6,93,0,0,0,0,0,2,0,0,0,4,1,1,0,0,1,0,26,60,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,17,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
4,2,2,149,0,0,0,0,0,0,9,8,0,8,1,0,0,0,1,0,19,17,105,0,0,0,0.0175438596,0.2,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,0
1,0,5,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,30,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2,1,1,75,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,28,18,21,0,0,0,0.1578947368,0.7619047619,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
1,0,2,47,1,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,22,11,6,0,0,0,0.012145749,0.2,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,0,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,2,71,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,29,35,0,0,0,0,0.4468085106,0.3278688525,0,1,0,1,0,0.0053191489,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
1,0,11,170,1,0,0,0,0,0,0,0,0,39,1,1,0,0,1,0,26,137,0,0,2,1,0.6470588235,0.9032258065,1,1,0,0,0,0.3529411765,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
1,0,4,46,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,10,29,0,0,0,0,0.0116959064,0.4482758621,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,2,85,7,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,18,60,0,0,0,0,0.1090909091,0.5365853659,0,1,0,0,0,0.0090909091,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,0,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,32,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,20,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,8,118,0,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,14,97,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,1,2,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
2,0,3,40,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,11,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,1,36,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,9,20,0,0,0,0,0.0074626866,0.0975609756,0,1,1,0,0,0.0223880597,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,1,4,40,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,15,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,1,114,0,0,0,0,6,0,4,3,0,20,1,0,0,0,0,0,10,10,86,0,0,0,0.1917808219,0.1818181818,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,0
1,0,6,94,9,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,18,69,0,0,0,0,0.033557047,0.1034482759,0,1,0,0,0,0.0268456376,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3,1,3,69,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,48,0,0,0,0,0.027173913,0.985915493,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
3,1,4,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,24,0,0,0,1,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
2,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,16,0,0,0,0,0.0583941606,0.1666666667,0,0,0,0,0,0.0291970803,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,1,4,59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,33,0,0,0,0,0.1612903226,0.275862069,0,1,0,0,0,0.1290322581,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
3,1,5,93,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,67,0,0,0,0,0.0175438596,0.04,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
4,1,6,73,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,49,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,0,4,75,1,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,14,54,0,0,0,0,0.0256410256,0.2941176471,0,1,0,0,0,0.0256410256,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,2,47,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,21,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1,0,5,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,23,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1,0,5,90,7,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,73,0,0,0,0,0.0746268657,0.4871794872,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,-1,1,0
3,1,2,48,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,23,18,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
3,1,2,96,5,0,0,0,1,0,0,0,0,14,1,1,0,0,0,0,17,72,0,0,0,0,0.2765957447,0.2574257426,0,1,1,0,1,0.0531914894,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0,0
7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
5,1,2,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,28,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,26,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
6,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,29,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1
2,0,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,3,54,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,9,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,5,102,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,83,0,0,0,0,0.14375,0.1481481481,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
2,1,7,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5,1,2,59,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,31,21,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
3,1,6,71,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,45,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4,1,5,82,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,51,0,0,0,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
3,1,4,60,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,32,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
1,0,4,68,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,8,53,0,0,0,0,0.1780821918,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,18,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1,0,2,83,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,68,0,0,0,0,0.2479338843,0.8,1,0,0,0,0,0.0247933884,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
2,0,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,34,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,1,4,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,40,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
2,1,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.0606060606,0.0,0,1,0,0,0,0.0303030303,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3,1,2,54,0,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,18,21,7,0,0,0,0.0115606936,0.3076923077,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
3,0,3,60,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,37,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3,1,7,93,1,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3,1,3,146,0,0,0,0,0,0,4,3,0,6,1,1,0,0,0,0,16,55,67,0,0,0,0.18,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1,0,4,99,7,0,0,0,0,0,1,0,0,13,1,1,0,0,1,0,12,76,3,0,0,0,0.0183486239,0.9666666667,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
1,0,5,91,7,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,13,71,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,-1,0
2,1,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
